flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
827,1,1,exfiltration,7.6470209919959942
2562,0,0,normal,0.046175547249834366
4696,1,1,dos,120.07255771285961
3148,1,1,exfiltration,45.983683192560406
872,1,1,dos,64.92782761216894
4215,1,1,port_scan,48.83825067267091
877,1,1,exfiltration,53.307032888512239
769,1,1,brute_force,10.773967769349181
82,1,1,exfiltration,12.705047545130418
1392,1,1,port_scan,60.700364410105706
2459,1,1,dos,184.23077359584727
647,0,0,normal,0.036529612701427426
2275,1,1,exfiltration,3.5418531930142239
3500,1,1,brute_force,44.229083163507411
2496,1,1,dos,117.97210591343119
3880,1,1,brute_force,6.9261240752065394
1355,1,1,brute_force,6.1869366363635878
3781,0,0,normal,0.026181849255752808
334,1,1,port_scan,37.251064739704077
1743,0,0,normal,0.081721883864936562
4232,0,0,normal,0.099038226500377108
3725,1,1,brute_force,4.389282819767601
2803,0,0,normal,0.037421490323939953
1454,0,0,normal,0.09114479005557613
2922,1,1,exfiltration,64.65781139249097
2918,1,1,exfiltration,1.3893259931483606
1090,1,1,exfiltration,27.606880749823812
2204,1,1,brute_force,10.458252830041051
2965,0,0,normal,0.077668254751255689
2374,0,0,normal,0.053302373854482367
3138,0,0,normal,0.025570835504413209
2520,1,1,port_scan,105.55927529509741
3299,1,1,port_scan,134.42464054229242
1393,0,0,normal,0.035639668126183729
1449,1,1,port_scan,171.3136913883321
662,0,0,normal,0.033860136771058966
427,0,0,normal,0.05789883364393833
4610,0,0,normal,0.041698247115615282
3447,0,0,normal,0.034368436017638046
4044,1,1,exfiltration,24.402754939235404
4405,1,1,brute_force,7.0355216197314814
619,0,0,normal,0.1356111298121499
1784,1,1,brute_force,13.563782012060148
4933,1,1,brute_force,3.1484867690189438
356,0,0,normal,0.037949261657359165
1635,1,1,brute_force,11.614857789291802
3906,0,0,normal,0.057504724357152003
2687,0,0,normal,0.012109957390500466
465,1,1,port_scan,62.298611490153895
2848,0,0,normal,0.044558266914202761
867,1,1,port_scan,68.89022172559477
2901,1,1,dos,66.156652274299532
53,0,0,normal,0.0063596679775583297
4693,0,0,normal,0.065486427536971939
4236,1,1,brute_force,2.1548996372202853
4813,0,0,normal,0.034066013148708101
4404,0,0,normal,0.020161454758355714
1937,0,0,normal,0.065876569537920718
4886,1,1,port_scan,62.284966465445407
39,1,1,port_scan,40.847966511380839
4192,1,1,dos,147.80713123515289
3454,1,1,port_scan,55.33854778014036
703,1,1,port_scan,95.316635914631945
2641,1,1,dos,118.82697155121173
3851,0,0,normal,0.023790914455054626
3262,0,0,normal,0.024674775721775212
796,0,0,normal,0.067186538916698679
1917,0,0,normal,0.067073016606315455
4257,1,1,brute_force,1.891207428057547
4787,1,1,port_scan,48.526295874974927
2371,1,1,brute_force,20.248913370710532
1445,1,1,brute_force,10.336736875416531
1399,0,0,normal,0.025393794423699451
2939,0,0,normal,0.041744649393174293
4046,1,1,brute_force,2.0036448845368318
824,1,1,exfiltration,1.9745545582182253
4751,0,0,normal,0.060624490945382095
2957,1,1,port_scan,93.183695212467157
4358,0,0,normal,0.016801856543198972
369,0,0,normal,0.064530463987259076
2209,0,0,normal,0.039488637736144534
101,0,0,normal,0.042407515798085403
2404,1,1,brute_force,15.102901497761774
1116,0,0,normal,0.021605335200795529
2853,1,1,port_scan,69.464753488528316
3867,0,0,normal,0.0084841505784826847
3133,0,0,normal,0.057785754365120789
3001,1,1,dos,139.18647475088403
3564,1,1,dos,261.64292667566519
948,1,1,brute_force,11.662463539965664
1563,1,1,port_scan,34.501395814025713
4584,1,1,brute_force,12.453846820922596
1447,1,1,dos,67.25873019128916
984,1,1,dos,70.24451926876074
4875,1,1,dos,39.922146412817185
2627,1,1,brute_force,6.5821185879695054
2539,1,1,dos,10.828614688258648
4039,1,1,exfiltration,7.1512473619650931
2580,1,1,dos,62.397199081393509
4320,1,1,brute_force,11.896718260109166
383,1,1,exfiltration,4.6767985576693434
804,0,0,normal,0.016648124633402765
4188,0,0,normal,0.022682095580722726
2872,0,0,normal,0.069266556850874059
4567,1,1,exfiltration,13.248670283832311
1270,0,0,normal,0.0099396784190475193
2465,1,1,dos,35.605934724091235
3807,1,1,dos,39.118260504421599
1756,0,0,normal,0.048177166494900947
1639,0,0,normal,0.029548858332312928
4403,1,1,exfiltration,5.2427790144428155
1457,1,1,dos,172.84967160279948
1366,1,1,port_scan,47.813842606376006
1703,1,1,dos,61.817678405280049
2364,1,1,exfiltration,6.891480807148449
210,1,1,exfiltration,56.825662114090036
3402,1,1,exfiltration,9.568902884003851
910,1,1,exfiltration,11.723238020817496
4149,0,0,normal,0.02161633966012947
1964,0,0,normal,0.029730259452823187
3452,0,0,normal,0.019260750435774524
3832,0,0,normal,0.027454100364133184
4708,0,0,normal,0.010751695226580198
4820,0,0,normal,0.0053753098280537323
3540,0,0,normal,0.056077755225186023
4032,1,1,exfiltration,14.905543500070001
2434,0,0,normal,0.01558311481893831
3137,0,0,normal,0.015210611166063639
4156,0,0,normal,0.0096428529436052238
915,0,0,normal,0.034298016863784052
2323,0,0,normal,0.0078208695537729904
4625,1,1,exfiltration,15.39327130023239
92,0,0,normal,0.0083725371713440078
1156,0,0,normal,0.020076080653674375
3176,0,0,normal,0.018823317549145659
4369,1,1,dos,58.41238341554002
357,1,1,port_scan,53.379042786837012
3431,1,1,port_scan,85.295896901480859
3464,1,1,exfiltration,36.344284955480468
3958,0,0,normal,0.09461161413611846
337,1,1,brute_force,3.5142878391776562
3410,1,1,dos,988.85697608481223
1687,0,0,normal,0.058104328148789887
3819,0,0,normal,0.034972620518021497
1415,1,1,port_scan,110.67432055820018
1731,0,0,normal,0.011092846272244206
3611,1,1,exfiltration,44.048530227458606
4322,0,0,normal,0.041227427580667969
1130,1,1,brute_force,21.793726472236916
611,0,0,normal,0.10110280706342596
4647,1,1,brute_force,2.6461637438061865
2161,0,0,normal,0.088676854177270156
2643,0,0,normal,0.12565924862855954
4992,0,0,normal,0.011761915618137869
3334,1,1,exfiltration,16.465323958501482
3749,1,1,port_scan,90.028236126634368
19,1,1,dos,127.77890046726358
240,0,0,normal,0.015141401369203167
1846,1,1,port_scan,69.606336343622004
3955,0,0,normal,0.032804048212474797
3278,1,1,dos,144.21424918133991
3624,1,1,brute_force,2.6600848554138921
1749,1,1,exfiltration,9.3750455822747156
2167,0,0,normal,0.057699234967541889
3372,1,1,port_scan,28.34398155135089
3035,0,0,normal,0.026307855978127244
3812,1,1,dos,189.59342041542644
3056,1,1,port_scan,80.450578663466246
2251,1,1,dos,135.40420101715583
634,0,0,normal,0.046469643026627039
1814,1,1,brute_force,10.309804871998441
72,0,0,normal,0.036778411887685651
3870,1,1,exfiltration,0.83630158170910751
4605,1,1,port_scan,151.29900180326132
1008,0,0,normal,0.052691226072625018
1046,0,0,normal,0.023927601573347522
2269,1,1,port_scan,78.600755812191906
2800,1,1,exfiltration,0.82343493032997439
3323,0,0,normal,0.0079773581397293881
127,1,1,brute_force,5.3911716444755751
474,1,1,port_scan,43.163940131007408
3308,0,0,normal,0.028330049471183533
4115,1,1,exfiltration,3.0854479490521571
4740,1,1,brute_force,3.0460414297560696
4952,0,0,normal,0.048939165748693433
1663,1,1,dos,439.88501971217102
403,0,0,normal,0.069571166440011947
2338,1,1,exfiltration,5.3019834886929136
1806,1,1,exfiltration,17.549141674788181
2768,0,0,normal,0.015985725875926924
1877,0,0,normal,0.019272061878226672
4601,1,1,port_scan,63.678834370426173
4703,0,0,normal,0.010944803331697906
2678,1,1,port_scan,146.07712481714924
1646,0,0,normal,0.032240997519984736
4906,0,0,normal,0.039336815004893826
3887,1,1,dos,59.248469346007155
3548,0,0,normal,0.068712371467429478
4660,0,0,normal,0.0093612665900355725
4465,0,0,normal,0.043472886325171406
3509,1,1,brute_force,5.9564943840645928
3985,1,1,brute_force,12.017355169440657
3527,0,0,normal,0.010822341601695996
4717,1,1,port_scan,84.034565100344281
1448,1,1,brute_force,9.1523643300467619
2974,1,1,port_scan,145.29442865543371
723,1,1,exfiltration,87.891625001512779
4972,1,1,port_scan,56.700112074126608
1622,0,0,normal,0.0076702329592517769
1690,0,0,normal,0.032847212066338574
3960,1,1,dos,19.339646278607901
1173,1,1,brute_force,11.741343355262201
3948,1,1,brute_force,3.1572963769982172
655,1,1,port_scan,36.448685726596452
4083,0,0,normal,0.028759078498483609
3074,0,0,normal,0.069309266162811939
4650,1,1,port_scan,87.788856748949328
3108,1,1,dos,59.205293748570604
1762,0,0,normal,0.021002610015033663
1711,1,1,dos,56.763672095680782
2283,1,1,port_scan,139.50985443234333
2388,1,1,exfiltration,12.95290026491821
1129,0,0,normal,0.014630339611362753
3288,0,0,normal,0.012324954154775454
4052,0,0,normal,0.04461934499807392
3279,1,1,exfiltration,3.1303445101615766
793,1,1,port_scan,61.652490785422991
2577,0,0,normal,0.13158471728092083
1044,0,0,normal,0.02514465855148787
3488,1,1,dos,33.603276284800259
3444,1,1,port_scan,81.250671395491821
132,1,1,exfiltration,34.772633183807599
4576,1,1,port_scan,79.48215752767338
1679,1,1,brute_force,11.152648369361099
3178,1,1,dos,88.666552070347947
3165,0,0,normal,0.014982554974811704
3144,1,1,port_scan,96.3002022203476
396,1,1,exfiltration,12.637497384210766
2597,1,1,brute_force,6.1526524803656191
3300,1,1,dos,67.154891440705498
880,0,0,normal,0.0069877067991756126
489,0,0,normal,0.012904059777302329
3192,1,1,exfiltration,9.4930759169080368
1892,1,1,dos,258.55293714173649
3290,1,1,dos,104.74897354268407
4339,1,1,port_scan,99.585775611836453
537,0,0,normal,0.0099002839077826504
3866,1,1,dos,71.783310092226444
586,1,1,brute_force,17.70017193542304
3061,1,1,brute_force,2.8099485789176075
3962,1,1,brute_force,9.842525022906246
4356,0,0,normal,0.054485733111209647
3392,0,0,normal,0.031539790528789045
3086,0,0,normal,0.086518274726593597
3305,1,1,dos,64.584520500279481
3598,1,1,dos,33.60708579815617
3353,0,0,normal,0.045177734009519452
4645,0,0,normal,0.030444697967899705
2673,1,1,exfiltration,3.2499952708553907
4867,0,0,normal,0.091265706499236252
2423,0,0,normal,0.035072894637814718
68,1,1,exfiltration,5.803177232908963
4316,1,1,port_scan,37.811746720873728
3708,1,1,brute_force,31.280003657295623
1264,1,1,dos,52.99933583299044
814,1,1,exfiltration,14.516750561124377
3623,0,0,normal,0.051264935209021777
2693,1,1,dos,72.19084164813863
4428,1,1,brute_force,10.592916828846121
4426,1,1,exfiltration,9.6293076237585193
1470,0,0,normal,0.043168566603328878
4891,1,1,port_scan,40.979442241029538
3928,0,0,normal,0.030212173734710357
3159,1,1,port_scan,198.12060449329218
920,1,1,exfiltration,5.8360459232160089
4075,1,1,exfiltration,39.809996802306998
3918,1,1,dos,192.80564216160491
1209,1,1,dos,26.869277764234141
4924,1,1,brute_force,3.2800117966757627
4546,0,0,normal,0.026937171714156959
3349,0,0,normal,0.034669990195015904
3203,1,1,dos,78.543748837923346
3210,1,1,dos,209.87070171896303
1040,0,0,normal,0.0021153305093126484
3682,1,1,port_scan,36.595521850215277
713,0,0,normal,0.0022926586540063998
595,1,1,dos,53.556335137420419
3679,0,0,normal,0.02916593493778611
3580,1,1,brute_force,18.210284948190949
2052,1,1,exfiltration,2.5477248460262021
3996,1,1,exfiltration,72.530258814115498
2408,1,1,dos,50.44352508222773
2147,0,0,normal,0.057773620928717975
4818,1,1,port_scan,70.437799835976335
3973,1,1,port_scan,60.804071718356639
635,1,1,port_scan,45.55982620928237
3968,1,1,port_scan,63.826093370627191
2158,0,0,normal,0.029725047286474283
2828,1,1,exfiltration,1.7539457246834598
1763,0,0,normal,0.031296639880302152
1602,1,1,brute_force,5.2977196023344781
2754,1,1,dos,44.265522772499807
1729,0,0,normal,0.041205408136658357
3757,0,0,normal,0.093698477360713198
3676,1,1,port_scan,34.712357262016056
2506,1,1,port_scan,76.916283066768855
4290,0,0,normal,0.024874043017959469
2683,1,1,dos,74.10673474285332
1745,0,0,normal,0.033113726042313892
1359,1,1,dos,422.34121144864946
4959,0,0,normal,0.01929089241752031
136,1,1,exfiltration,7.5875373761260168
4008,1,1,exfiltration,8.8977962981903893
2698,0,0,normal,0.031795277244471731
4528,0,0,normal,0.016034644879507211
693,0,0,normal,0.029439309178615751
1898,0,0,normal,0.025843533909741801
4469,0,0,normal,0.02073350999393277
3219,1,1,brute_force,9.6271406096827725
1811,1,1,brute_force,4.8102658825190412
1001,1,1,port_scan,118.52879495355448
1735,1,1,exfiltration,59.692644693474094
1683,1,1,port_scan,41.065510097932119
4132,0,0,normal,0.010147137215182459
1812,1,1,brute_force,7.6215461084188361
1613,0,0,normal,0.028100251600476252
852,1,1,exfiltration,1.3149606257560253
3970,1,1,port_scan,33.148057533793192
4353,0,0,normal,0.028773322081702774
2252,0,0,normal,0.013292242875843832
1805,1,1,port_scan,93.589340568885788
4595,0,0,normal,0.17204595360779515
3053,0,0,normal,0.034779761049733002
1712,0,0,normal,0.023256496622607845
3430,0,0,normal,0.020602254354719213
2156,1,1,exfiltration,80.298034480806393
3494,1,1,exfiltration,47.795034042575438
2550,0,0,normal,0.021083382482839978
1566,0,0,normal,0.03648841641734743
3952,1,1,brute_force,2.7463281326447522
4793,1,1,port_scan,46.463019513281111
4241,0,0,normal,0.016733960874375432
3549,1,1,port_scan,84.645098905381161
988,1,1,dos,56.87627392454975
971,0,0,normal,0.074761377009327029
2302,1,1,port_scan,50.40182776306866
3590,0,0,normal,0.045374281590684788
1006,1,1,exfiltration,0.98636666296130271
4544,0,0,normal,0.044597158430754791
3207,0,0,normal,0.047633002002128104
2554,0,0,normal,0.0564670121664562
4077,0,0,normal,0.0033157369699292746
391,0,0,normal,0.020030329454365513
4493,0,0,normal,0.010254342782055352
298,1,1,dos,66.802506221939865
688,0,0,normal,0.02858827041293412
596,1,1,exfiltration,41.635135708002288
3539,0,0,normal,0.011795637226108616
3390,0,0,normal,0.091868386241360164
4377,1,1,dos,242.38300891798099
1912,0,0,normal,0.025559668760446741
585,1,1,brute_force,5.9012754073670433
4455,1,1,exfiltration,10.897797406701468
4824,1,1,exfiltration,10.901491597603611
3518,1,1,port_scan,61.427521534535558
4853,1,1,brute_force,8.1136197765228069
2523,1,1,port_scan,195.26465886157865
3432,1,1,dos,125.39123954375395
1519,1,1,exfiltration,23.824563567338128
699,0,0,normal,0.086561673584803364
4348,1,1,exfiltration,8.2645174414946219
3607,0,0,normal,0.059809220918939733
1121,1,1,exfiltration,12.214187101697524
3376,1,1,exfiltration,10.790815067491955
1969,0,0,normal,0.029312869226914461
1698,0,0,normal,0.062320522204338445
554,1,1,port_scan,60.312666476831907
4155,0,0,normal,0.067709734712792624
4642,0,0,normal,0.045915696197376732
4065,0,0,normal,0.0095902445766129617
1916,1,1,brute_force,5.8398958802779539
4849,0,0,normal,0.025583461209380137
2631,0,0,normal,0.05645339559225937
1061,1,1,dos,97.665059750326662
2483,0,0,normal,0.028852178258066002
526,0,0,normal,0.03138521374548793
283,0,0,normal,0.019475096333543489
264,0,0,normal,0.048896240961646013
1993,0,0,normal,0.013020915504501593
4695,1,1,port_scan,93.95530720200486
323,1,1,dos,283.38511747638017
2242,0,0,normal,0.022449650725987862
2063,1,1,port_scan,63.75369862561034
358,1,1,port_scan,46.364941076149613
2621,1,1,port_scan,57.54067332321118
3904,0,0,normal,0.012037068483949259
56,1,1,exfiltration,3.7813892733648542
1815,1,1,port_scan,177.73728195595899
3634,0,0,normal,0.047317768216559308
583,0,0,normal,0.040307099959893275
1037,1,1,dos,87.449426833202637
1672,1,1,exfiltration,2.3072737396477927
1059,1,1,port_scan,38.870730066279364
3933,0,0,normal,0.077963157672229
3336,1,1,brute_force,4.2205010106107839
4496,0,0,normal,0.013646650920959555
1918,1,1,exfiltration,6.6317531149766298
4062,1,1,exfiltration,15.923301462634436
1689,1,1,port_scan,145.79457890235008
807,1,1,exfiltration,48.833398330347833
1027,1,1,exfiltration,7.391688356829003
1889,0,0,normal,0.048130124218838104
661,1,1,brute_force,2.9759681883826339
3752,1,1,exfiltration,10.981725982737251
3254,0,0,normal,0.012032254253392084
3298,0,0,normal,0.010165920932601087
26,1,1,exfiltration,43.036951004036922
548,0,0,normal,0.03128782436935286
296,1,1,brute_force,10.500876336446099
2268,1,1,port_scan,110.25652041512055
4860,0,0,normal,0.024284306040779795
2715,0,0,normal,0.018265398489935938
4799,1,1,dos,51.352941501647969
577,1,1,dos,117.63319948228391
764,1,1,dos,64.696936856328165
4794,0,0,normal,0.06458948393679384
4371,0,0,normal,0.019996074856400845
2894,1,1,exfiltration,6.6110260606276423
3473,0,0,normal,0.054852597956128513
1179,1,1,brute_force,43.564981268505569
2051,1,1,dos,39.035122901353965
3214,0,0,normal,0.031628319811740108
2774,0,0,normal,0.013632467224523642
606,0,0,normal,0.093552704110983584
4553,0,0,normal,0.071730010019390181
4263,0,0,normal,0.035270309859480639
3638,1,1,brute_force,20.482445385283693
3271,1,1,dos,467.51276942345521
1803,1,1,dos,134.60443517036032
1960,1,1,brute_force,6.3820675100301951
1477,0,0,normal,0.060703460158983723
1489,0,0,normal,0.081126247413679672
3101,1,1,port_scan,140.18171666786765
4529,1,1,dos,63.426956560020393
995,1,1,exfiltration,19.844688222437188
2549,0,0,normal,0.014806969941923081
989,1,1,dos,69.283420438381185
1233,1,1,brute_force,7.8620321537819127
536,1,1,brute_force,9.4692402562812852
2694,0,0,normal,0.059688242913050957
4987,0,0,normal,0.025725819858675569
563,1,1,port_scan,82.050676414796456
2069,0,0,normal,0.030328569020359443
2386,1,1,exfiltration,5.4502367716639011
450,0,0,normal,0.032092449428482703
2139,1,1,exfiltration,3.5116388318987255
882,0,0,normal,0.009667617813548423
1222,0,0,normal,0.0058160102787925072
3189,0,0,normal,0.039138409735548496
3727,0,0,normal,0.092775348102093369
4362,1,1,dos,56.807931309134837
3792,1,1,brute_force,21.154316311665923
1431,1,1,brute_force,51.573888234773868
2345,0,0,normal,0.10304401121388448
3367,1,1,dos,167.61249222280162
1211,1,1,port_scan,37.373573037849162
360,1,1,exfiltration,9.4485818611466019
3891,1,1,exfiltration,24.418967689092167
4120,1,1,dos,46.231311171251306
1600,0,0,normal,0.0086624740648361641
2666,1,1,brute_force,10.759159782606799
564,0,0,normal,0.0052843156805646545
3340,0,0,normal,0.023610457084360666
2892,1,1,brute_force,5.8096461043595076
