flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:103,0,0,Normal,0.0083421707036564902
unsw_testing:104,0,0,Normal,0.15688704566098044
unsw_testing:105,0,0,Normal,0.15688704566098044
unsw_testing:106,0,0,Normal,0.13787449063586632
unsw_testing:107,0,0,Normal,0.13787449063586632
unsw_testing:108,0,0,Normal,0.0040040280563515889
unsw_testing:109,0,0,Normal,0.14229664910831752
unsw_testing:110,0,0,Normal,0.14229664910831752
unsw_testing:111,0,0,Normal,0.0096291606545175663
unsw_testing:112,0,0,Normal,0.11186546272983314
unsw_testing:113,0,0,Normal,0.03392943271490001
unsw_testing:114,0,0,Normal,0.14619513557963026
unsw_testing:115,0,0,Normal,0.11186546272983314
unsw_testing:116,0,0,Normal,0.10178272670690364
unsw_testing:117,0,0,Normal,0.098834622547000206
unsw_testing:118,0,0,Normal,0.11054998608690578
unsw_testing:119,0,0,Normal,0.11054998608690578
unsw_testing:120,0,0,Normal,0.10483633926520088
unsw_testing:121,0,0,Normal,0.10481909610006271
unsw_testing:122,0,0,Normal,0.10481909610006271
unsw_testing:123,0,0,Normal,0.0046167699882727429
unsw_testing:124,0,0,Normal,0.11189402016199447
unsw_testing:125,0,0,Normal,0.10483633926520088
unsw_testing:126,0,0,Normal,0.10284040329509123
unsw_testing:127,0,0,Normal,0.11189402016199447
unsw_testing:128,0,0,Normal,0.051460501004266454
unsw_testing:129,0,0,Normal,0.10284040329509123
unsw_testing:130,0,0,Normal,0.016777617619408214
unsw_testing:131,0,0,Normal,0.040999148297200888
unsw_testing:132,0,0,Normal,0.02659115526989831
unsw_testing:133,0,0,Normal,0.011552936485172015
unsw_testing:134,0,0,Normal,0.01254518098771721
unsw_testing:135,0,0,Normal,0.012406325498574336
unsw_testing:136,0,0,Normal,0.035541090973432179
unsw_testing:137,0,1,Normal,1.8056427958980585
unsw_testing:138,0,1,Normal,1.8056427958980585
unsw_testing:139,0,0,Normal,0.0085645338298770031
unsw_testing:140,0,1,Normal,1.8056427958980585
unsw_testing:141,0,0,Normal,0.0075464697144218447
unsw_testing:142,0,0,Normal,0.0036375747547697538
unsw_testing:143,0,0,Normal,0.0047178275634872785
unsw_testing:144,0,0,Normal,0.038240830663184469
unsw_testing:145,0,0,Normal,0.017814494805268945
unsw_testing:146,0,0,Normal,0.15393205975824992
unsw_testing:147,0,0,Normal,0.15393205975824992
unsw_testing:148,0,0,Normal,0.012631288288103415
unsw_testing:149,0,0,Normal,0.01903327695720828
unsw_testing:150,0,0,Normal,0.40948163069649474
unsw_testing:151,0,0,Normal,0.023596517474028411
unsw_testing:152,0,0,Normal,0.037108842484805407
unsw_testing:153,0,0,Normal,0.018181338554219724
unsw_testing:154,0,0,Normal,0.0069520080980221945
unsw_testing:155,0,0,Normal,0.011749213914544991
unsw_testing:156,0,0,Normal,0.0052501420427809066
unsw_testing:157,0,0,Normal,0.010860019028506033
unsw_testing:158,0,0,Normal,0.038564870092916488
unsw_testing:159,0,0,Normal,0.0052241088875179028
unsw_testing:160,0,0,Normal,0.011321950825007471
unsw_testing:161,0,0,Normal,0.036205826600838646
unsw_testing:162,0,0,Normal,0.087201632018099995
unsw_testing:163,0,0,Normal,0.0070781064352194081
unsw_testing:164,0,0,Normal,0.052198344731824886
unsw_testing:165,0,0,Normal,0.051361110467454729
unsw_testing:166,0,0,Normal,0.051113326220735306
unsw_testing:167,0,0,Normal,0.051361110467454729
unsw_testing:168,0,0,Normal,0.050483763145270394
unsw_testing:169,0,0,Normal,0.051889181555749286
unsw_testing:170,0,0,Normal,0.050483763145270394
unsw_testing:171,0,0,Normal,0.051889181555749286
unsw_testing:172,0,0,Normal,0.019676299850273297
unsw_testing:173,0,0,Normal,0.052198344731824886
unsw_testing:174,0,0,Normal,0.051113326220735306
unsw_testing:175,0,0,Normal,0.011040267216745319
unsw_testing:176,0,0,Normal,0.095881428215683573
unsw_testing:177,0,0,Normal,0.10471402426099138
unsw_testing:178,0,0,Normal,0.10034398907480196
unsw_testing:179,0,0,Normal,0.29951915532698697
unsw_testing:180,0,0,Normal,0.096923364597345033
unsw_testing:181,0,0,Normal,0.096596161812133471
unsw_testing:182,0,0,Normal,0.095397718570175788
unsw_testing:183,0,0,Normal,0.036806363739077058
unsw_testing:184,0,0,Normal,0.096596161812133471
unsw_testing:185,0,0,Normal,0.1019810627741698
unsw_testing:186,0,0,Normal,0.12693311093665244
unsw_testing:187,0,0,Normal,0.10950643970724348
unsw_testing:188,0,0,Normal,0.10708330518333245
unsw_testing:189,0,0,Normal,0.10950643970724348
unsw_testing:190,0,0,Normal,0.10708330518333245
unsw_testing:191,0,0,Normal,0.07808432577424114
unsw_testing:192,0,0,Normal,0.10592186485103326
unsw_testing:193,0,0,Normal,0.096923364597345033
unsw_testing:194,0,0,Normal,0.095397718570175788
unsw_testing:195,0,0,Normal,0.10471402426099138
unsw_testing:196,0,0,Normal,0.10575845648907456
unsw_testing:197,0,0,Normal,0.10795583680084163
unsw_testing:198,0,0,Normal,0.10034398907480196
unsw_testing:199,0,0,Normal,0.11353429634312459
unsw_testing:200,0,0,Normal,0.10795583680084163
unsw_testing:201,0,0,Normal,0.10575845648907456
unsw_testing:202,0,0,Normal,0.1019810627741698
unsw_testing:203,0,0,Normal,0.095881428215683573
unsw_testing:204,0,0,Normal,0.14924983493952609
unsw_testing:205,0,0,Normal,0.14924983493952609
unsw_testing:206,0,0,Normal,0.085140168652473591
unsw_testing:207,0,0,Normal,0.1469754471949834
unsw_testing:208,0,0,Normal,0.11698051651380129
unsw_testing:209,0,0,Normal,0.14909624489106882
unsw_testing:210,0,0,Normal,0.16077917099744427
unsw_testing:211,0,0,Normal,0.14909624489106882
unsw_testing:212,0,0,Normal,0.16077917099744427
unsw_testing:213,0,0,Normal,0.13510529553874068
unsw_testing:214,0,1,Normal,0.62541596701208546
unsw_testing:215,0,0,Normal,0.045143468232032691
unsw_testing:216,0,0,Normal,0.016491051936128272
unsw_testing:217,0,0,Normal,0.1469754471949834
unsw_testing:218,0,0,Normal,0.037736582122616324
unsw_testing:219,0,0,Normal,0.05825192473410544
unsw_testing:220,0,0,Normal,0.15751674542519803
unsw_testing:221,0,0,Normal,0.16387380287278042
unsw_testing:222,0,1,Normal,1.1858632917532297
unsw_testing:223,0,0,Normal,0.05825192473410544
unsw_testing:224,0,0,Normal,0.16387380287278042
unsw_testing:225,0,1,Normal,1.1858632917532297
unsw_testing:226,0,0,Normal,0.15751674542519803
unsw_testing:227,0,0,Normal,0.01226617298271393
unsw_testing:228,0,0,Normal,0.20340005206159362
unsw_testing:229,0,0,Normal,0.18711724603381269
unsw_testing:230,0,0,Normal,0.19805568886717156
unsw_testing:231,0,0,Normal,0.19805568886717156
unsw_testing:232,0,0,Normal,0.20272305914443117
unsw_testing:233,0,0,Normal,0.20340005206159362
unsw_testing:234,0,0,Normal,0.014151093880290302
unsw_testing:235,0,0,Normal,0.0473682656269655
unsw_testing:236,0,0,Normal,0.18711724603381269
unsw_testing:237,0,0,Normal,0.16565118181660193
unsw_testing:238,0,0,Normal,0.034085018929181171
unsw_testing:239,0,0,Normal,0.034085018929181171
unsw_testing:240,0,0,Normal,0.050740409814259535
unsw_testing:241,0,0,Normal,0.020339987654656205
unsw_testing:242,0,0,Normal,0.042386567387999306
unsw_testing:243,0,0,Normal,0.068703459223806107
unsw_testing:244,1,1,Reconnaissance,1.4292516374303661
unsw_testing:245,1,1,Reconnaissance,1.4292516374303661
unsw_testing:246,1,1,Backdoor,1.4292516374303661
unsw_testing:247,1,1,DoS,1.4292516374303661
unsw_testing:248,1,0,Exploits,0.13251875282303466
unsw_testing:249,1,1,Analysis,1.3978641952790578
unsw_testing:250,1,1,Exploits,1.3978641952790578
unsw_testing:251,1,1,Exploits,1.3978641952790578
unsw_testing:252,1,1,Exploits,1.3978641952790578
unsw_testing:253,1,0,Exploits,0.10913168833053496
unsw_testing:254,1,0,Exploits,0.057162533557728899
unsw_testing:255,1,0,Exploits,0.038654255606721692
unsw_testing:256,1,0,Exploits,0.044230691136565484
unsw_testing:257,1,0,Reconnaissance,0.013463454079632446
unsw_testing:258,1,0,Exploits,0.079334743405436642
unsw_testing:259,1,0,Exploits,0.14535740153125321
unsw_testing:260,1,0,Reconnaissance,0.027825487489353647
unsw_testing:261,1,0,Reconnaissance,0.011207173322298866
unsw_testing:262,1,0,Reconnaissance,0.044922492328244162
unsw_testing:263,1,1,Exploits,0.70989496310553724
unsw_testing:264,1,0,Exploits,0.035057615754830816
unsw_testing:265,1,0,Exploits,0.068119697395684645
unsw_testing:266,1,0,Reconnaissance,0.082086281736190841
unsw_testing:267,1,1,Fuzzers,1.4194972992870942
unsw_testing:268,1,1,Exploits,1.4194972992870942
unsw_testing:269,1,1,Exploits,1.4194972992870942
unsw_testing:270,1,1,Exploits,1.4194972992870942
unsw_testing:271,1,1,Exploits,1.4194972992870942
unsw_testing:272,1,0,Exploits,0.040849869151780502
unsw_testing:273,1,0,Reconnaissance,0.024050692976453465
unsw_testing:274,1,0,Fuzzers,0.051509692226689371
unsw_testing:275,1,0,Fuzzers,0.054477549085148423
unsw_testing:276,1,0,Reconnaissance,0.07599068193450946
unsw_testing:277,1,0,Fuzzers,0.049181309353682312
unsw_testing:278,1,0,Fuzzers,0.013641425381115284
unsw_testing:279,1,0,Exploits,0.053964547663804811
unsw_testing:280,1,0,Exploits,0.053989942402691893
unsw_testing:281,1,0,Reconnaissance,0.085766851121888837
unsw_testing:282,1,0,Fuzzers,0.084798591752528019
unsw_testing:283,1,0,Fuzzers,0.0078949289643429447
unsw_testing:284,1,0,Fuzzers,0.01824175535859569
unsw_testing:285,1,0,Fuzzers,0.0071283103039518313
unsw_testing:286,1,0,Exploits,0.013556433251918383
unsw_testing:287,1,0,Exploits,0.025187038740810477
unsw_testing:288,1,0,DoS,0.022386524052885059
unsw_testing:289,1,0,Fuzzers,0.0084800309520789725
unsw_testing:290,1,0,Reconnaissance,0.01114563712448138
unsw_testing:291,1,0,Fuzzers,0.0088656086983250719
unsw_testing:292,1,0,Fuzzers,0.0092538981692891591
unsw_testing:293,1,0,Fuzzers,0.010482273226971189
unsw_testing:294,1,0,Exploits,0.043040234723162596
unsw_testing:295,1,0,Fuzzers,0.0075663151463831353
unsw_testing:296,1,0,Exploits,0.040580105937253849
unsw_testing:297,1,0,Exploits,0.035271088373988499
unsw_testing:298,1,0,Exploits,0.054202369586054795
unsw_testing:299,1,0,Reconnaissance,0.019939924452377383
unsw_testing:300,1,0,Reconnaissance,0.046073205019337572
unsw_testing:301,1,0,Exploits,0.093561596995930002
unsw_testing:302,1,0,Exploits,0.021855520568337235
unsw_testing:303,1,0,Exploits,0.053936750318553842
unsw_testing:304,1,1,Exploits,2.2369885484475622
unsw_testing:305,1,0,Exploits,0.05109499875405013
unsw_testing:306,1,0,Exploits,0.037653622605368156
unsw_testing:307,1,1,Exploits,0.51189897897871128
unsw_testing:308,1,0,Fuzzers,0.0062819331508617068
unsw_testing:309,1,0,Fuzzers,0.0076132330940169943
unsw_testing:310,1,0,Fuzzers,0.010118116200380608
unsw_testing:311,1,0,Fuzzers,0.0094177446969407313
unsw_testing:312,1,0,Reconnaissance,0.091102294181968482
unsw_testing:313,1,0,Reconnaissance,0.03612094015697407
unsw_testing:314,1,0,Fuzzers,0.0076581350979175447
unsw_testing:315,1,0,Fuzzers,0.0068869977507238734
unsw_testing:316,1,0,Fuzzers,0.011830547904466781
unsw_testing:317,1,0,Exploits,0.035933692215675453
unsw_testing:318,1,0,Fuzzers,0.040458527012279789
unsw_testing:319,1,0,Fuzzers,0.02403318497450271
unsw_testing:320,1,0,Reconnaissance,0.040265224737443137
unsw_testing:321,1,0,Fuzzers,0.019872004398639339
unsw_testing:322,1,0,Fuzzers,0.0042256431945699498
unsw_testing:323,1,0,Reconnaissance,0.01133123996096505
unsw_testing:324,1,0,Exploits,0.086776059978905418
unsw_testing:325,1,0,Exploits,0.03270258735257639
unsw_testing:326,1,0,Fuzzers,0.0097881703286157324
unsw_testing:327,1,0,Fuzzers,0.37923369919810851
unsw_testing:328,1,0,Fuzzers,0.013474296587911943
unsw_testing:329,1,0,Fuzzers,0.013322369080839475
unsw_testing:330,1,0,Exploits,0.033521846455859768
unsw_testing:331,1,0,Fuzzers,0.0075496674603354004
unsw_testing:332,1,0,Exploits,0.018430994645698289
unsw_testing:333,1,1,Exploits,2.2799378365953391
unsw_testing:334,1,0,Fuzzers,0.0057781844670468235
unsw_testing:335,1,0,Fuzzers,0.018178949593716607
unsw_testing:336,1,0,Exploits,0.026145007339226943
unsw_testing:337,1,0,DoS,0.035236463708763689
unsw_testing:338,1,0,Fuzzers,0.057316160753568678
unsw_testing:339,1,0,DoS,0.05162753629750224
unsw_testing:340,1,0,Fuzzers,0.039811251378225609
unsw_testing:341,1,0,Fuzzers,0.033763326375451624
unsw_testing:342,1,0,Exploits,0.046592987165878313
unsw_testing:343,1,0,Exploits,0.050045670911659228
unsw_testing:344,1,0,Fuzzers,0.1041915093835897
unsw_testing:345,1,0,Fuzzers,0.0065943757233260479
unsw_testing:346,1,0,Fuzzers,0.0040588301362739776
unsw_testing:347,1,0,Fuzzers,0.0062303500805904553
unsw_testing:348,1,0,Fuzzers,0.056913859437504211
unsw_testing:349,1,0,Fuzzers,0.055634729243953004
unsw_testing:350,1,0,Exploits,0.03167722869787605
unsw_testing:351,1,0,Exploits,0.047910877048368911
unsw_testing:352,1,0,Fuzzers,0.020902419515566373
unsw_testing:353,1,0,Fuzzers,0.016023030578879018
unsw_testing:354,1,0,Fuzzers,0.47011434914495753
unsw_testing:355,1,0,Fuzzers,0.47428773417311432
unsw_testing:356,1,0,Fuzzers,0.0056934345964362639
unsw_testing:357,1,0,Fuzzers,0.46880384502559697
unsw_testing:358,1,0,Exploits,0.041163321722378604
unsw_testing:359,1,0,Fuzzers,0.014951812157777102
unsw_testing:360,1,1,DoS,1.0304296290503701
unsw_testing:361,1,1,DoS,1.0304296290503701
unsw_testing:362,1,1,DoS,1.0304296290503701
unsw_testing:363,1,1,Exploits,1.0304296290503701
unsw_testing:364,1,1,Exploits,1.0304296290503701
unsw_testing:365,1,1,Exploits,1.0304296290503701
unsw_testing:366,1,0,Exploits,0.067259333791858861
unsw_testing:367,1,0,Reconnaissance,0.0113214679423728
unsw_testing:368,1,0,Exploits,0.065305252398692976
unsw_testing:369,1,0,Reconnaissance,0.10404079565814653
unsw_testing:370,1,0,Reconnaissance,0.020338952862513186
unsw_testing:371,1,1,Exploits,0.61841498136849649
unsw_testing:372,1,0,Fuzzers,0.11926013985432601
unsw_testing:373,1,0,Exploits,0.11926013985432601
unsw_testing:374,1,0,Exploits,0.11926013985432601
unsw_testing:375,1,0,Exploits,0.11926013985432601
unsw_testing:376,1,0,Reconnaissance,0.027825487489353647
unsw_testing:377,1,1,DoS,1.4225825524845692
unsw_testing:378,1,1,DoS,1.4225825524845692
unsw_testing:379,1,1,Exploits,1.4225825524845692
unsw_testing:380,1,0,Reconnaissance,0.068314065516797293
unsw_testing:381,1,0,Exploits,0.049162216629815542
unsw_testing:382,1,0,Exploits,0.054944623172923729
unsw_testing:383,1,0,Fuzzers,0.3177203160197225
unsw_testing:384,1,0,Fuzzers,0.031253634521288626
unsw_testing:385,1,0,Fuzzers,0.042864486795309853
unsw_testing:386,1,0,Fuzzers,0.0754324849966828
unsw_testing:387,1,0,Fuzzers,0.035597033174258018
unsw_testing:388,1,0,Worms,0.047775376527027083
unsw_testing:389,1,0,Fuzzers,0.07546743743956566
unsw_testing:390,1,0,Fuzzers,0.05166426677692193
unsw_testing:391,1,0,Exploits,0.10768748303317752
unsw_testing:392,1,0,Exploits,0.06520410750995527
unsw_testing:393,1,0,Exploits,0.050675915787402728
unsw_testing:394,1,0,Exploits,0.014250984794964594
unsw_testing:395,1,0,Exploits,0.094681751581902479
unsw_testing:396,1,0,Exploits,0.021977206897898435
unsw_testing:397,1,0,Exploits,0.058640845969531202
unsw_testing:398,1,0,Exploits,0.043764205856753863
unsw_testing:399,1,0,Fuzzers,0.007543404708448791
unsw_testing:400,1,0,Fuzzers,0.014935280911385334
unsw_testing:401,1,0,Fuzzers,0.012007953871105316
unsw_testing:402,1,1,Reconnaissance,1.3258077359063125
unsw_testing:403,1,0,Exploits,0.056119428258761921
unsw_testing:404,1,0,Exploits,0.032223626582181079
unsw_testing:405,1,0,Reconnaissance,0.057781173929000354
unsw_testing:406,1,0,Exploits,0.047143651209755111
unsw_testing:407,1,0,Fuzzers,0.22529041991262921
unsw_testing:408,1,0,Fuzzers,0.39899505486319525
unsw_testing:409,1,0,Exploits,0.10410843483181811
unsw_testing:410,1,0,Exploits,0.014141487671603777
unsw_testing:411,1,0,Fuzzers,0.011217739907467848
unsw_testing:412,1,0,Fuzzers,0.0088669456273935271
unsw_testing:413,1,0,Exploits,0.038196679135426237
unsw_testing:414,1,0,Fuzzers,0.0063818015820888505
unsw_testing:415,1,0,Fuzzers,0.0060192848834468397
unsw_testing:416,1,0,DoS,0.045092443362942311
unsw_testing:417,1,0,Exploits,0.042924818875815507
unsw_testing:418,1,0,Fuzzers,0.01170436141526171
unsw_testing:419,1,0,Exploits,0.018508474369838976
unsw_testing:420,1,0,Exploits,0.036144528869456578
unsw_testing:421,1,0,Exploits,0.067103605184468604
unsw_testing:422,1,1,Exploits,2482.7643889233013
unsw_testing:423,1,0,DoS,0.041443401988670941
unsw_testing:424,1,0,Exploits,0.039001387852244496
unsw_testing:425,1,0,Reconnaissance,0.0090501154382382695
unsw_testing:426,1,0,Shellcode,0.012272015767354623
unsw_testing:427,1,0,Exploits,0.039966808549533911
unsw_testing:428,1,0,DoS,0.25813308587856698
unsw_testing:429,1,0,Exploits,0.06651493992593191
unsw_testing:430,1,0,DoS,0.036089123763736783
unsw_testing:431,1,0,Reconnaissance,0.027825487489353647
unsw_testing:432,1,0,Reconnaissance,0.013069422550550196
unsw_testing:433,1,0,Shellcode,0.051437798704818509
unsw_testing:434,1,0,Fuzzers,0.21836517765650718
unsw_testing:435,1,0,Exploits,0.074877294287999344
unsw_testing:436,1,0,Exploits,0.038241377607700341
unsw_testing:437,1,0,Exploits,0.041229456249314247
unsw_testing:438,1,0,Exploits,0.069632014554204202
unsw_testing:439,1,0,Exploits,0.080551385961038266
unsw_testing:440,1,0,Exploits,0.11028443527932325
unsw_testing:441,1,0,Exploits,0.11028443527932325
unsw_testing:442,1,0,Shellcode,0.0068051100906869524
unsw_testing:443,1,0,Exploits,0.061799300463506165
unsw_testing:444,1,0,Reconnaissance,0.010320232312931492
unsw_testing:445,1,0,Exploits,0.094349151662076969
unsw_testing:446,1,0,Reconnaissance,0.011083446542517623
unsw_testing:447,1,1,DoS,1447.1759572328701
unsw_testing:448,1,0,Shellcode,0.010965698055960885
unsw_testing:449,1,0,Reconnaissance,0.12231171376832861
unsw_testing:450,1,0,Reconnaissance,0.027825487489353647
unsw_testing:451,1,0,Exploits,0.041970024191180962
unsw_testing:452,1,1,Exploits,1.1198849522692165
unsw_testing:453,1,1,Exploits,1.227593961039632
unsw_testing:454,1,0,Reconnaissance,0.49125971644151667
unsw_testing:455,1,0,Reconnaissance,0.076036055694594817
unsw_testing:456,1,0,Reconnaissance,0.015734664982559599
unsw_testing:457,1,0,Reconnaissance,0.02109166442447824
unsw_testing:458,1,0,Exploits,0.057906420691162502
unsw_testing:459,1,0,Exploits,0.18358461915505273
unsw_testing:460,1,0,Reconnaissance,0.0190003599144529
unsw_testing:461,1,0,Exploits,0.050508982635927374
unsw_testing:462,1,0,Analysis,0.098016683912923147
unsw_testing:463,1,0,Exploits,0.098016683912923147
unsw_testing:464,1,0,Exploits,0.098016683912923147
unsw_testing:465,1,0,Fuzzers,0.08846780087362173
unsw_testing:466,1,0,DoS,0.08846780087362173
unsw_testing:467,1,0,DoS,0.08846780087362173
unsw_testing:468,1,0,Exploits,0.08846780087362173
unsw_testing:469,1,0,Fuzzers,0.08846780087362173
unsw_testing:470,1,0,DoS,0.08846780087362173
unsw_testing:471,1,0,DoS,0.08846780087362173
unsw_testing:472,1,0,Exploits,0.08846780087362173
unsw_testing:473,1,0,Exploits,0.066702514262665297
unsw_testing:474,1,0,Exploits,0.066702514262665297
unsw_testing:475,1,0,Reconnaissance,0.1886916826004183
unsw_testing:476,1,0,DoS,0.1886916826004183
unsw_testing:477,1,0,DoS,0.1886916826004183
unsw_testing:478,1,0,Exploits,0.1886916826004183
unsw_testing:479,1,0,Exploits,0.03359922950060041
unsw_testing:480,1,0,Exploits,0.12867672701173577
unsw_testing:481,1,0,Reconnaissance,0.0077821851180521285
unsw_testing:482,1,0,DoS,0.095037572857881933
unsw_testing:483,1,0,Backdoor,0.082187531361253161
unsw_testing:484,1,0,Exploits,0.082187531361253161
unsw_testing:485,1,0,Exploits,0.082187531361253161
unsw_testing:486,1,0,Fuzzers,0.085608850737096093
unsw_testing:487,1,0,DoS,0.085608850737096093
unsw_testing:488,1,0,DoS,0.085608850737096093
unsw_testing:489,1,0,DoS,0.085608850737096093
unsw_testing:490,1,0,Exploits,0.085608850737096093
unsw_testing:491,1,0,Exploits,0.14113219867657747
unsw_testing:492,1,0,DoS,0.085608850737096093
unsw_testing:493,1,0,Reconnaissance,0.10146972281054076
unsw_testing:494,1,0,Exploits,0.085608850737096093
unsw_testing:495,1,0,Exploits,0.060538138887611094
unsw_testing:496,1,0,Fuzzers,0.08426982267264875
unsw_testing:497,1,0,Reconnaissance,0.10732619689730377
unsw_testing:498,1,0,DoS,0.08426982267264875
unsw_testing:499,1,0,Exploits,0.10792578878170134
unsw_testing:500,1,0,Exploits,0.042724185006518617
unsw_testing:501,1,0,DoS,0.08426982267264875
unsw_testing:502,1,0,Exploits,0.05584833199306085
unsw_testing:503,1,0,Exploits,0.08426982267264875
unsw_testing:504,1,0,Exploits,0.090012756558435741
unsw_testing:505,1,0,Exploits,0.08426982267264875
unsw_testing:506,1,0,Exploits,0.059911564726615643
unsw_testing:507,1,0,Reconnaissance,0.042776302558513515
unsw_testing:508,1,1,Exploits,2.886727907677292
unsw_testing:509,1,0,Reconnaissance,0.31239849122010677
unsw_testing:510,1,0,Fuzzers,0.051646297939716625
unsw_testing:511,1,0,Reconnaissance,0.069167145483621933
unsw_testing:512,1,0,DoS,0.17418158137732145
unsw_testing:513,1,1,Backdoor,1.4377478510445723
unsw_testing:514,1,1,DoS,1.4377478510445723
