timestamp,actual,mean,naive,seasonal_naive_24,seasonal_naive_168
2018-11-26 23:00:00,563.0,706.6965782122905,548.0,548.0,629.0
2018-11-27 00:00:00,496.0,706.6965782122905,548.0,470.0,478.0
2018-11-27 01:00:00,408.0,706.6965782122905,548.0,401.0,422.0
2018-11-27 02:00:00,299.0,706.6965782122905,548.0,279.0,286.0
2018-11-27 03:00:00,183.0,706.6965782122905,548.0,191.0,202.0
2018-11-27 04:00:00,95.0,706.6965782122905,548.0,109.0,119.0
2018-11-27 05:00:00,140.0,706.6965782122905,548.0,129.0,141.0
2018-11-27 06:00:00,317.0,706.6965782122905,548.0,339.0,369.0
2018-11-27 07:00:00,815.0,706.6965782122905,548.0,727.0,934.0
2018-11-27 08:00:00,1577.0,706.6965782122905,548.0,1516.0,1818.0
2018-11-27 09:00:00,800.0,706.6965782122905,548.0,800.0,955.0
2018-11-27 10:00:00,616.0,706.6965782122905,548.0,582.0,659.0
2018-11-27 11:00:00,623.0,706.6965782122905,548.0,635.0,699.0
2018-11-27 12:00:00,672.0,706.6965782122905,548.0,664.0,788.0
2018-11-27 13:00:00,671.0,706.6965782122905,548.0,731.0,798.0
2018-11-27 14:00:00,600.0,706.6965782122905,548.0,719.0,790.0
2018-11-27 15:00:00,666.0,706.6965782122905,548.0,752.0,861.0
2018-11-27 16:00:00,775.0,706.6965782122905,548.0,891.0,967.0
2018-11-27 17:00:00,1033.0,706.6965782122905,548.0,1101.0,1269.0
2018-11-27 18:00:00,1538.0,706.6965782122905,548.0,1548.0,1857.0
2018-11-27 19:00:00,1023.0,706.6965782122905,548.0,1007.0,1317.0
2018-11-27 20:00:00,825.0,706.6965782122905,548.0,767.0,1078.0
2018-11-27 21:00:00,777.0,706.6965782122905,548.0,679.0,1020.0
2018-11-27 22:00:00,740.0,706.6965782122905,548.0,729.0,922.0
2018-11-27 23:00:00,593.0,706.6965782122905,548.0,548.0,378.0
2018-11-28 00:00:00,450.0,706.6965782122905,548.0,470.0,119.0
2018-11-28 01:00:00,434.0,706.6965782122905,548.0,401.0,159.0
2018-11-28 02:00:00,275.0,706.6965782122905,548.0,279.0,129.0
2018-11-28 03:00:00,167.0,706.6965782122905,548.0,191.0,112.0
2018-11-28 04:00:00,128.0,706.6965782122905,548.0,109.0,97.0
2018-11-28 05:00:00,140.0,706.6965782122905,548.0,129.0,118.0
2018-11-28 06:00:00,287.0,706.6965782122905,548.0,339.0,299.0
2018-11-28 07:00:00,796.0,706.6965782122905,548.0,727.0,788.0
2018-11-28 08:00:00,1540.0,706.6965782122905,548.0,1516.0,1622.0
2018-11-28 09:00:00,798.0,706.6965782122905,548.0,800.0,867.0
2018-11-28 10:00:00,583.0,706.6965782122905,548.0,582.0,611.0
2018-11-28 11:00:00,608.0,706.6965782122905,548.0,635.0,649.0
2018-11-28 12:00:00,635.0,706.6965782122905,548.0,664.0,697.0
2018-11-28 13:00:00,681.0,706.6965782122905,548.0,731.0,623.0
2018-11-28 14:00:00,675.0,706.6965782122905,548.0,719.0,474.0
2018-11-28 15:00:00,798.0,706.6965782122905,548.0,752.0,550.0
2018-11-28 16:00:00,808.0,706.6965782122905,548.0,891.0,755.0
2018-11-28 17:00:00,1099.0,706.6965782122905,548.0,1101.0,1101.0
2018-11-28 18:00:00,1536.0,706.6965782122905,548.0,1548.0,1679.0
2018-11-28 19:00:00,1039.0,706.6965782122905,548.0,1007.0,1113.0
2018-11-28 20:00:00,842.0,706.6965782122905,548.0,767.0,936.0
2018-11-28 21:00:00,846.0,706.6965782122905,548.0,679.0,838.0
2018-11-28 22:00:00,804.0,706.6965782122905,548.0,729.0,825.0
2018-11-28 23:00:00,555.0,706.6965782122905,548.0,548.0,571.0
2018-11-29 00:00:00,517.0,706.6965782122905,548.0,470.0,443.0
2018-11-29 01:00:00,485.0,706.6965782122905,548.0,401.0,382.0
2018-11-29 02:00:00,319.0,706.6965782122905,548.0,279.0,271.0
2018-11-29 03:00:00,195.0,706.6965782122905,548.0,191.0,164.0
2018-11-29 04:00:00,107.0,706.6965782122905,548.0,109.0,121.0
2018-11-29 05:00:00,126.0,706.6965782122905,548.0,129.0,133.0
2018-11-29 06:00:00,328.0,706.6965782122905,548.0,339.0,332.0
2018-11-29 07:00:00,800.0,706.6965782122905,548.0,727.0,848.0
2018-11-29 08:00:00,1635.0,706.6965782122905,548.0,1516.0,1671.0
2018-11-29 09:00:00,825.0,706.6965782122905,548.0,800.0,883.0
2018-11-29 10:00:00,595.0,706.6965782122905,548.0,582.0,603.0
2018-11-29 11:00:00,623.0,706.6965782122905,548.0,635.0,644.0
2018-11-29 12:00:00,661.0,706.6965782122905,548.0,664.0,717.0
2018-11-29 13:00:00,645.0,706.6965782122905,548.0,731.0,678.0
2018-11-29 14:00:00,668.0,706.6965782122905,548.0,719.0,692.0
2018-11-29 15:00:00,652.0,706.6965782122905,548.0,752.0,716.0
2018-11-29 16:00:00,748.0,706.6965782122905,548.0,891.0,759.0
2018-11-29 17:00:00,996.0,706.6965782122905,548.0,1101.0,1101.0
2018-11-29 18:00:00,1577.0,706.6965782122905,548.0,1548.0,1591.0
2018-11-29 19:00:00,1026.0,706.6965782122905,548.0,1007.0,1032.0
2018-11-29 20:00:00,818.0,706.6965782122905,548.0,767.0,777.0
2018-11-29 21:00:00,792.0,706.6965782122905,548.0,679.0,759.0
2018-11-29 22:00:00,726.0,706.6965782122905,548.0,729.0,691.0
2018-11-29 23:00:00,559.0,706.6965782122905,548.0,548.0,488.0
2018-11-30 00:00:00,474.0,706.6965782122905,548.0,470.0,470.0
2018-11-30 01:00:00,456.0,706.6965782122905,548.0,401.0,401.0
2018-11-30 02:00:00,300.0,706.6965782122905,548.0,279.0,279.0
2018-11-30 03:00:00,213.0,706.6965782122905,548.0,191.0,191.0
2018-11-30 04:00:00,116.0,706.6965782122905,548.0,109.0,109.0
2018-11-30 05:00:00,149.0,706.6965782122905,548.0,129.0,129.0
2018-11-30 06:00:00,293.0,706.6965782122905,548.0,339.0,339.0
2018-11-30 07:00:00,750.0,706.6965782122905,548.0,727.0,727.0
2018-11-30 08:00:00,1527.0,706.6965782122905,548.0,1516.0,1516.0
2018-11-30 09:00:00,809.0,706.6965782122905,548.0,800.0,800.0
2018-11-30 10:00:00,554.0,706.6965782122905,548.0,582.0,582.0
2018-11-30 11:00:00,642.0,706.6965782122905,548.0,635.0,635.0
2018-11-30 12:00:00,720.0,706.6965782122905,548.0,664.0,664.0
2018-11-30 13:00:00,740.0,706.6965782122905,548.0,731.0,731.0
2018-11-30 14:00:00,761.0,706.6965782122905,548.0,719.0,719.0
2018-11-30 15:00:00,768.0,706.6965782122905,548.0,752.0,752.0
2018-11-30 16:00:00,837.0,706.6965782122905,548.0,891.0,891.0
2018-11-30 17:00:00,1047.0,706.6965782122905,548.0,1101.0,1101.0
2018-11-30 18:00:00,1384.0,706.6965782122905,548.0,1548.0,1548.0
2018-11-30 19:00:00,1003.0,706.6965782122905,548.0,1007.0,1007.0
2018-11-30 20:00:00,764.0,706.6965782122905,548.0,767.0,767.0
2018-11-30 21:00:00,694.0,706.6965782122905,548.0,679.0,679.0
2018-11-30 22:00:00,712.0,706.6965782122905,548.0,729.0,729.0
2018-11-30 23:00:00,584.0,706.6965782122905,548.0,548.0,548.0
